0.844688	3318	1
0.844688	3317	2
0.844675	3247	3
0.844674	3241	4
0.844674	3239	5
0.844673	3237	6
0.844673	3232	7
0.844672	3229	8
0.844671	3226	9
0.844671	3225	10
0.844670	3218	11
0.844669	3213	12
0.844668	3207	13
0.844667	3203	14
0.844667	3203	15
0.844667	3201	16
0.844666	3198	17
0.844666	3197	18
0.844665	3193	19
0.844664	3190	20
0.844664	3188	21
0.844663	3183	22
0.844662	3179	23
0.844662	3179	24
0.844661	3172	25
0.844661	3170	26
0.844660	3170	27
0.844660	3169	28
0.844660	3169	29
0.844660	3168	30
0.844660	3166	31
0.844660	3165	32
0.844659	3161	33
0.844659	3161	34
0.844658	3160	35
0.844658	3159	36
0.844658	3159	37
0.844658	3157	38
0.844658	3157	39
0.844658	3156	40
0.844657	3154	41
0.844657	3150	42
0.844656	3149	43
0.844656	3149	44
0.844656	3147	45
0.844655	3144	46
0.844655	3144	47
0.844655	3143	48
0.844655	3142	49
0.844655	3142	50
0.844654	3139	51
0.844654	3139	52
0.844654	3137	53
0.844654	3137	54
0.844654	3136	55
0.844654	3136	56
0.844654	3136	57
0.844653	3135	58
0.844653	3135	59
0.844653	3134	60
0.844653	3133	61
0.844653	3131	62
0.844652	3129	63
0.844652	3128	64
0.844652	3126	65
0.844651	3123	66
0.844651	3122	67
0.844651	3121	68
0.844651	3121	69
0.844650	3118	70
0.844650	3116	71
0.844649	3115	72
0.844649	3115	73
0.844649	3115	74
0.844649	3114	75
0.844649	3112	76
0.844649	3111	77
0.844649	3111	78
0.844648	3110	79
0.844648	3108	80
0.844648	3108	81
0.844648	3108	82
0.844648	3106	83
0.844648	3106	84
0.844648	3106	85
0.844647	3105	86
0.844647	3104	87
0.844647	3103	88
0.844647	3102	89
0.844647	3102	90
0.844646	3100	91
0.844646	3098	92
0.844646	3097	93
0.844646	3096	94
0.844645	3096	95
0.844645	3094	96
0.844645	3093	97
0.844645	3092	98
0.844644	3090	99
0.844644	3089	100
0.844644	3089	101
0.844644	3088	102
0.844643	3085	103
0.844643	3085	104
0.844643	3084	105
0.844643	3084	106
0.844643	3083	107
0.844642	3081	108
0.844642	3081	109
0.844642	3081	110
0.844642	3080	111
0.844642	3080	112
0.844642	3079	113
0.844642	3079	114
0.844642	3078	115
0.844642	3077	116
0.844641	3076	117
0.844641	3075	118
0.844641	3074	119
0.844641	3072	120
0.844640	3072	121
0.844640	3072	122
0.844640	3072	123
0.844640	3071	124
0.844640	3070	125
0.844640	3069	126
0.844639	3064	127
0.844639	3063	128
0.844638	3062	129
0.844638	3062	130
0.844638	3061	131
0.844638	3061	132
0.844638	3061	133
0.844638	3061	134
0.844638	3060	135
0.844637	3057	136
0.844637	3055	137
0.844637	3055	138
0.844637	3054	139
0.844636	3051	140
0.844636	3049	141
0.844635	3047	142
0.844635	3046	143
0.844635	3044	144
0.844634	3044	145
0.844634	3043	146
0.844634	3042	147
0.844634	3042	148
0.844634	3042	149
0.844634	3040	150
0.844633	3037	151
0.844632	3034	152
0.844632	3034	153
0.844632	3030	154
0.844631	3029	155
0.844631	3029	156
0.844631	3028	157
0.844631	3027	158
0.844631	3026	159
0.844630	3024	160
0.844630	3023	161
0.844629	3020	162
0.844629	3020	163
0.844629	3020	164
0.844629	3020	165
0.844629	3017	166
0.844629	3016	167
0.844629	3016	168
0.844628	3016	169
0.844628	3014	170
0.844628	3013	171
0.844627	3010	172
0.844626	3005	173
0.844626	3005	174
0.844625	3002	175
0.844625	3001	176
0.844625	3001	177
0.844625	2999	178
0.844625	2999	179
0.844624	2998	180
0.844624	2996	181
0.844624	2996	182
0.844624	2995	183
0.844624	2994	184
0.844624	2994	185
0.844623	2993	186
0.844623	2993	187
0.844623	2992	188
0.844623	2992	189
0.844623	2992	190
0.844623	2992	191
0.844623	2991	192
0.844622	2988	193
0.844622	2986	194
0.844621	2984	195
0.844621	2984	196
0.844621	2983	197
0.844621	2983	198
0.844621	2983	199
0.844621	2983	200
0.844621	2982	201
0.844621	2982	202
0.844621	2982	203
0.844621	2982	204
0.844621	2981	205
0.844621	2980	206
0.844620	2978	207
0.844620	2976	208
0.844619	2974	209
0.844619	2973	210
0.844619	2971	211
0.844618	2970	212
0.844618	2970	213
0.844618	2970	214
0.844618	2968	215
0.844618	2967	216
0.844616	2962	217
0.844616	2960	218
0.844616	2958	219
0.844615	2957	220
0.844615	2956	221
0.844614	2949	222
0.844613	2949	223
0.844613	2948	224
0.844613	2947	225
0.844613	2946	226
0.844612	2944	227
0.844612	2943	228
0.844612	2942	229
0.844611	2940	230
0.844611	2937	231
0.844610	2935	232
0.844610	2935	233
0.844610	2934	234
0.844609	2931	235
0.844609	2931	236
0.844609	2930	237
0.844609	2928	238
0.844609	2927	239
0.844608	2926	240
0.844608	2924	241
0.844607	2923	242
0.844607	2922	243
0.844607	2922	244
0.844607	2920	245
0.844606	2918	246
0.844606	2916	247
0.844605	2911	248
0.844604	2909	249
0.844604	2908	250
0.844604	2908	251
0.844604	2906	252
0.844603	2905	253
0.844603	2903	254
0.844603	2903	255
0.844602	2900	256
0.844601	2897	257
0.844601	2895	258
0.844601	2894	259
0.844600	2893	260
0.844600	2891	261
0.844600	2890	262
0.844600	2890	263
0.844599	2888	264
0.844599	2888	265
0.844598	2884	266
0.844598	2882	267
0.844597	2880	268
0.844597	2879	269
0.844597	2879	270
0.844596	2875	271
0.844596	2874	272
0.844595	2870	273
0.844595	2870	274
0.844595	2869	275
0.844594	2867	276
0.844594	2866	277
0.844593	2864	278
0.844593	2863	279
0.844593	2862	280
0.844593	2862	281
0.844593	2861	282
0.844593	2861	283
0.844592	2859	284
0.844592	2859	285
0.844592	2859	286
0.844592	2856	287
0.844591	2853	288
0.844591	2852	289
0.844591	2852	290
0.844590	2849	291
0.844589	2846	292
0.844588	2842	293
0.844588	2840	294
0.844586	2835	295
0.844586	2834	296
0.844586	2833	297
0.844585	2829	298
0.844585	2828	299
0.844585	2827	300
0.844584	2825	301
0.844584	2825	302
0.844583	2823	303
0.844583	2822	304
0.844583	2821	305
0.844583	2820	306
0.844583	2820	307
0.844583	2819	308
0.844582	2819	309
0.844582	2817	310
0.844582	2815	311
0.844580	2809	312
0.844579	2807	313
0.844579	2807	314
0.844579	2806	315
0.844578	2803	316
0.844578	2800	317
0.844578	2800	318
0.844577	2797	319
0.844577	2795	320
0.844576	2795	321
0.844576	2794	322
0.844575	2791	323
0.844575	2791	324
0.844575	2790	325
0.844575	2790	326
0.844575	2788	327
0.844574	2785	328
0.844573	2783	329
0.844573	2782	330
0.844572	2777	331
0.844572	2777	332
0.844572	2776	333
0.844571	2775	334
0.844571	2774	335
0.844570	2771	336
0.844570	2769	337
0.844568	2764	338
0.844568	2763	339
0.844568	2762	340
0.844567	2759	341
0.844567	2758	342
0.844566	2756	343
0.844566	2755	344
0.844566	2754	345
0.844565	2750	346
0.844564	2747	347
0.844563	2745	348
0.844563	2743	349
0.844563	2743	350
0.844563	2743	351
0.844563	2742	352
0.844563	2741	353
0.844562	2739	354
0.844562	2739	355
0.844561	2737	356
0.844561	2735	357
0.844561	2735	358
0.844559	2728	359
0.844558	2726	360
0.844558	2726	361
0.844558	2725	362
0.844558	2723	363
0.844557	2721	364
0.844556	2719	365
0.844556	2719	366
0.844555	2713	367
0.844554	2710	368
0.844554	2710	369
0.844553	2707	370
0.844553	2706	371
0.844553	2705	372
0.844553	2705	373
0.844551	2700	374
0.844551	2700	375
0.844551	2698	376
0.844550	2694	377
0.844550	2694	378
0.844549	2692	379
0.844549	2691	380
0.844548	2689	381
0.844548	2687	382
0.844547	2686	383
0.844547	2683	384
0.844547	2683	385
0.844547	2683	386
0.844546	2682	387
0.844546	2682	388
0.844546	2681	389
0.844546	2680	390
0.844545	2677	391
0.844543	2669	392
0.844543	2668	393
0.844542	2666	394
0.844541	2664	395
0.844541	2663	396
0.844541	2662	397
0.844540	2660	398
0.844539	2656	399
0.844538	2653	400
0.844538	2651	401
0.844538	2650	402
0.844537	2650	403
0.844536	2646	404
0.844536	2643	405
0.844535	2641	406
0.844534	2636	407
0.844533	2635	408
0.844533	2634	409
0.844533	2634	410
0.844533	2632	411
0.844532	2631	412
0.844532	2630	413
0.844532	2629	414
0.844530	2623	415
0.844529	2621	416
0.844529	2621	417
0.844529	2620	418
0.844529	2620	419
0.844528	2616	420
0.844528	2616	421
0.844528	2616	422
0.844527	2615	423
0.844527	2614	424
0.844527	2613	425
0.844526	2611	426
0.844526	2609	427
0.844525	2606	428
0.844525	2606	429
0.844524	2604	430
0.844524	2602	431
0.844523	2600	432
0.844523	2598	433
0.844523	2598	434
0.844522	2598	435
0.844522	2598	436
0.844522	2596	437
0.844522	2595	438
0.844522	2595	439
0.844521	2593	440
0.844521	2592	441
0.844521	2592	442
0.844519	2586	443
0.844519	2586	444
0.844518	2584	445
0.844518	2581	446
0.844517	2580	447
0.844516	2575	448
0.844513	2567	449
0.844512	2563	450
0.844512	2563	451
0.844511	2561	452
0.844510	2557	453
0.844509	2554	454
0.844509	2554	455
0.844509	2553	456
0.844507	2546	457
0.844507	2546	458
0.844507	2545	459
0.844506	2543	460
0.844506	2543	461
0.844505	2541	462
0.844505	2541	463
0.844505	2539	464
0.844504	2537	465
0.844504	2537	466
0.844503	2533	467
0.844502	2531	468
0.844501	2528	469
0.844500	2524	470
0.844500	2523	471
0.844500	2523	472
0.844499	2522	473
0.844499	2520	474
0.844498	2518	475
0.844498	2518	476
0.844498	2516	477
0.844496	2510	478
0.844494	2506	479
0.844493	2500	480
0.844492	2498	481
0.844491	2496	482
0.844491	2495	483
0.844491	2495	484
0.844490	2493	485
0.844489	2488	486
0.844487	2482	487
0.844486	2480	488
0.844486	2479	489
0.844486	2478	490
0.844484	2473	491
0.844483	2472	492
0.844482	2469	493
0.844482	2466	494
0.844482	2466	495
0.844480	2463	496
0.844480	2460	497
0.844479	2458	498
0.844478	2454	499
0.844477	2451	500
0.844477	2451	501
0.844476	2448	502
0.844475	2446	503
0.844475	2446	504
0.844474	2444	505
0.844474	2443	506
0.844474	2443	507
0.844473	2439	508
0.844471	2434	509
0.844469	2429	510
0.844469	2429	511
0.844469	2429	512
0.844469	2427	513
0.844468	2425	514
0.844467	2422	515
0.844464	2413	516
0.844463	2412	517
0.844462	2408	518
0.844461	2406	519
0.844461	2405	520
0.844461	2404	521
0.844460	2402	522
0.844459	2398	523
0.844458	2397	524
0.844457	2392	525
0.844456	2391	526
0.844456	2390	527
0.844456	2389	528
0.844455	2387	529
0.844455	2386	530
0.844454	2384	531
0.844453	2382	532
0.844452	2379	533
0.844452	2378	534
0.844451	2377	535
0.844451	2375	536
0.844451	2374	537
0.844450	2372	538
0.844449	2369	539
0.844449	2369	540
0.844448	2366	541
0.844447	2363	542
0.844446	2362	543
0.844445	2360	544
0.844445	2358	545
0.844444	2355	546
0.844441	2347	547
0.844440	2344	548
0.844439	2343	549
0.844439	2342	550
0.844438	2340	551
0.844438	2339	552
0.844436	2335	553
0.844435	2331	554
0.844434	2329	555
0.844434	2327	556
0.844433	2326	557
0.844432	2324	558
0.844432	2322	559
0.844431	2321	560
0.844431	2320	561
0.844430	2318	562
0.844429	2314	563
0.844429	2314	564
0.844427	2311	565
0.844427	2309	566
0.844424	2301	567
0.844424	2300	568
0.844422	2295	569
0.844421	2293	570
0.844420	2291	571
0.844419	2288	572
0.844417	2284	573
0.844417	2282	574
0.844416	2281	575
0.844416	2279	576
0.844415	2277	577
0.844414	2276	578
0.844414	2275	579
0.844412	2269	580
0.844411	2268	581
0.844411	2267	582
0.844411	2267	583
0.844410	2266	584
0.844410	2266	585
0.844410	2264	586
0.844409	2262	587
0.844406	2255	588
0.844406	2254	589
0.844405	2252	590
0.844404	2250	591
0.844404	2250	592
0.844402	2245	593
0.844401	2243	594
0.844399	2235	595
0.844398	2235	596
0.844397	2230	597
0.844395	2227	598
0.844393	2222	599
0.844391	2217	600
0.844391	2216	601
0.844390	2215	602
0.844390	2213	603
0.844389	2212	604
0.844388	2209	605
0.844387	2208	606
0.844386	2205	607
0.844386	2205	608
0.844386	2203	609
0.844385	2202	610
0.844384	2200	611
0.844382	2195	612
0.844382	2195	613
0.844382	2195	614
0.844381	2193	615
0.844381	2192	616
0.844380	2190	617
0.844376	2181	618
0.844376	2180	619
0.844376	2180	620
0.844374	2175	621
0.844372	2172	622
0.844372	2170	623
0.844372	2170	624
0.844370	2167	625
0.844367	2158	626
0.844366	2157	627
0.844366	2156	628
0.844366	2156	629
0.844365	2153	630
0.844364	2152	631
0.844363	2149	632
0.844360	2144	633
0.844360	2142	634
0.844357	2135	635
0.844355	2132	636
0.844354	2129	637
0.844354	2129	638
0.844352	2125	639
0.844349	2118	640
0.844347	2113	641
0.844347	2113	642
0.844346	2111	643
0.844346	2110	644
0.844345	2108	645
0.844345	2107	646
0.844343	2104	647
0.844343	2104	648
