person;prefix;filename;original image path;transformed image path;image width;image height;face x;face y;face width;face height
AFW_person;none;2751381965.jpg;C:\users\rodrigob\My Pictures\markus_afw\2751381965.jpg;C:/users/rodrigob/My Pictures/markus_afw/2751381965.jpg;2517;1685;1300;79;362;434
AFW_person;none;2751381965.jpg;C:\users\rodrigob\My Pictures\markus_afw\2751381965.jpg;C:/users/rodrigob/My Pictures/markus_afw/2751381965.jpg;2517;1685;959;198;325;389
AFW_person;none;432269399.jpg;C:\users\rodrigob\My Pictures\markus_afw\432269399.jpg;C:/users/rodrigob/My Pictures/markus_afw/432269399.jpg;800;534;238;0;345;361
AFW_person;none;4009440741.jpg;C:\users\rodrigob\My Pictures\markus_afw\4009440741.jpg;C:/users/rodrigob/My Pictures/markus_afw/4009440741.jpg;1716;1140;378;61;351;421
AFW_person;none;4009440741.jpg;C:\users\rodrigob\My Pictures\markus_afw\4009440741.jpg;C:/users/rodrigob/My Pictures/markus_afw/4009440741.jpg;1716;1140;850;143;332;401
AFW_person;none;24795717.jpg;C:\users\rodrigob\My Pictures\markus_afw\24795717.jpg;C:/users/rodrigob/My Pictures/markus_afw/24795717.jpg;1024;677;555;67;208;248
AFW_person;none;24795717.jpg;C:\users\rodrigob\My Pictures\markus_afw\24795717.jpg;C:/users/rodrigob/My Pictures/markus_afw/24795717.jpg;1024;677;393;92;210;252
AFW_person;none;24795717.jpg;C:\users\rodrigob\My Pictures\markus_afw\24795717.jpg;C:/users/rodrigob/My Pictures/markus_afw/24795717.jpg;1024;677;164;63;211;252
AFW_person;none;1051618982.jpg;C:\users\rodrigob\My Pictures\markus_afw\1051618982.jpg;C:/users/rodrigob/My Pictures/markus_afw/1051618982.jpg;1300;1856;405;52;377;454
AFW_person;none;2080551997.jpg;C:\users\rodrigob\My Pictures\markus_afw\2080551997.jpg;C:/users/rodrigob/My Pictures/markus_afw/2080551997.jpg;800;532;540;90;82;98
AFW_person;none;2080551997.jpg;C:\users\rodrigob\My Pictures\markus_afw\2080551997.jpg;C:/users/rodrigob/My Pictures/markus_afw/2080551997.jpg;800;532;312;128;73;87
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;1507;261;211;255
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;2704;974;245;294
